6.000000000000000000e+00,3.600000000000000000e+01,2.973376035690307617e+00,3.271942138671875000e-01,1.338406503200531006e-01,-1.209016591310501099e-01
6.000000000000000000e+00,3.700000000000000000e+01,2.969614505767822266e+00,2.268286645412445068e-01,4.681172221899032593e-02,-2.059144377708435059e-01
6.000000000000000000e+00,3.800000000000000000e+01,2.970796108245849609e+00,2.924816906452178955e-01,1.021090224385261536e-01,-1.572266668081283569e-01
6.000000000000000000e+00,3.900000000000000000e+01,2.970326900482177734e+00,3.023703694343566895e-01,1.054062768816947937e-01,-1.580537110567092896e-01
6.000000000000000000e+00,4.000000000000000000e+01,2.968074083328247070e+00,2.816906869411468506e-01,9.020527452230453491e-02,-1.767882853746414185e-01
6.000000000000000000e+00,4.100000000000000000e+01,2.966340303421020508e+00,2.798654735088348389e-01,8.599007129669189453e-02,-1.836933642625808716e-01
6.000000000000000000e+00,4.200000000000000000e+01,2.965662479400634766e+00,2.854952812194824219e-01,8.865372836589813232e-02,-1.893523335456848145e-01
6.000000000000000000e+00,4.300000000000000000e+01,2.964455366134643555e+00,3.289850354194641113e-01,1.238334029912948608e-01,-1.483768969774246216e-01
6.000000000000000000e+00,4.400000000000000000e+01,2.961623907089233398e+00,2.681937515735626221e-01,7.103323936462402344e-02,-2.018417119979858398e-01
6.000000000000000000e+00,4.500000000000000000e+01,2.959646940231323242e+00,3.781058788299560547e-01,1.671459674835205078e-01,-9.991335123777389526e-02
6.000000000000000000e+00,4.600000000000000000e+01,2.959195375442504883e+00,2.910414338111877441e-01,8.431096374988555908e-02,-1.924405843019485474e-01
6.000000000000000000e+00,4.700000000000000000e+01,2.957602977752685547e+00,3.283986449241638184e-01,1.129270792007446289e-01,-1.549334824085235596e-01
6.000000000000000000e+00,4.800000000000000000e+01,2.955885171890258789e+00,3.610912561416625977e-01,1.413561701774597168e-01,-1.239256113767623901e-01
6.000000000000000000e+00,4.900000000000000000e+01,2.954639673233032227e+00,2.972414493560791016e-01,8.180594444274902344e-02,-1.950020641088485718e-01
6.000000000000000000e+00,5.000000000000000000e+01,2.952291011810302734e+00,2.764424681663513184e-01,5.713193863630294800e-02,-2.300891727209091187e-01
6.000000000000000000e+00,5.100000000000000000e+01,2.950055122375488281e+00,3.649691343307495117e-01,1.410981416702270508e-01,-1.417481303215026855e-01
6.000000000000000000e+00,5.200000000000000000e+01,2.947003364562988281e+00,3.782177269458770752e-01,1.452760845422744751e-01,-1.439505666494369507e-01
6.000000000000000000e+00,5.300000000000000000e+01,2.943332910537719727e+00,2.941825687885284424e-01,5.248438566923141479e-02,-2.620922029018402100e-01
6.000000000000000000e+00,5.400000000000000000e+01,2.939807891845703125e+00,1.899663507938385010e-01,-5.563072487711906433e-02,-3.755762577056884766e-01
6.000000000000000000e+00,5.500000000000000000e+01,2.940533399581909180e+00,3.904144167900085449e-01,1.284649372100830078e-01,-1.869578212499618530e-01
6.000000000000000000e+00,5.600000000000000000e+01,2.936943292617797852e+00,3.392454981803894043e-01,6.924837082624435425e-02,-2.652582228183746338e-01
6.000000000000000000e+00,5.700000000000000000e+01,2.936034202575683594e+00,2.911329269409179688e-01,1.272249780595302582e-02,-3.255259990692138672e-01
6.000000000000000000e+00,5.800000000000000000e+01,2.932006597518920898e+00,1.294356435537338257e-01,-1.408436596393585205e-01,-4.531267583370208740e-01
6.000000000000000000e+00,5.900000000000000000e+01,2.930314302444458008e+00,-6.941563636064529419e-02,-2.734821438789367676e-01,-4.996488690376281738e-01
6.000000000000000000e+00,6.000000000000000000e+01,2.931669473648071289e+00,2.179735004901885986e-01,4.849280416965484619e-02,-1.087145805358886719e-01
6.000000000000000000e+00,6.100000000000000000e+01,2.932411670684814453e+00,4.426580667495727539e-01,2.774904370307922363e-01,1.236644014716148376e-01
6.000000000000000000e+00,6.200000000000000000e+01,2.935220956802368164e+00,4.759486615657806396e-01,3.021224439144134521e-01,1.441453695297241211e-01
6.000000000000000000e+00,6.300000000000000000e+01,2.933549404144287109e+00,4.946081340312957764e-01,3.110814392566680908e-01,1.363029778003692627e-01
6.000000000000000000e+00,6.400000000000000000e+01,2.929763793945312500e+00,5.097277164459228516e-01,3.200708329677581787e-01,1.387539058923721313e-01
6.000000000000000000e+00,6.500000000000000000e+01,2.926195383071899414e+00,4.918510615825653076e-01,3.060306310653686523e-01,1.271408051252365112e-01
6.000000000000000000e+00,6.600000000000000000e+01,2.922957658767700195e+00,4.904985129833221436e-01,3.040480017662048340e-01,1.220594197511672974e-01
6.000000000000000000e+00,6.700000000000000000e+01,2.920088529586791992e+00,4.862240850925445557e-01,3.002141416072845459e-01,1.227921843528747559e-01
6.000000000000000000e+00,6.800000000000000000e+01,2.916777610778808594e+00,4.592230618000030518e-01,2.795049846172332764e-01,1.130483746528625488e-01
6.000000000000000000e+00,6.900000000000000000e+01,2.913877725601196289e+00,4.430087506771087646e-01,2.661992907524108887e-01,1.039549484848976135e-01
6.000000000000000000e+00,7.000000000000000000e+01,2.909018278121948242e+00,4.433152079582214355e-01,2.646926939487457275e-01,1.000810638070106506e-01
6.000000000000000000e+00,7.100000000000000000e+01,2.904096603393554688e+00,4.602895677089691162e-01,2.787286937236785889e-01,1.143070384860038757e-01
6.000000000000000000e+00,7.200000000000000000e+01,2.900246858596801758e+00,4.590685069561004639e-01,2.796601951122283936e-01,1.245434358716011047e-01
6.000000000000000000e+00,7.300000000000000000e+01,2.896624326705932617e+00,4.530450999736785889e-01,2.772100269794464111e-01,1.250675618648529053e-01
6.000000000000000000e+00,7.400000000000000000e+01,2.892009735107421875e+00,4.468450546264648438e-01,2.737229168415069580e-01,1.229965388774871826e-01
6.000000000000000000e+00,7.500000000000000000e+01,2.885543107986450195e+00,4.448717832565307617e-01,2.709530591964721680e-01,1.208535432815551758e-01
6.000000000000000000e+00,7.600000000000000000e+01,2.881514787673950195e+00,4.452313780784606934e-01,2.724786400794982910e-01,1.264740675687789917e-01
6.000000000000000000e+00,7.700000000000000000e+01,2.878496408462524414e+00,4.202536046504974365e-01,2.455416023731231689e-01,1.038140729069709778e-01
6.000000000000000000e+00,7.800000000000000000e+01,2.874819278717041016e+00,4.176073074340820312e-01,2.476610243320465088e-01,1.116903200745582581e-01
6.000000000000000000e+00,7.900000000000000000e+01,2.868417263031005859e+00,3.903891444206237793e-01,2.236663252115249634e-01,8.811298012733459473e-02
6.000000000000000000e+00,8.000000000000000000e+01,2.865182161331176758e+00,3.941687941551208496e-01,2.298022955656051636e-01,9.413757920265197754e-02
6.000000000000000000e+00,8.100000000000000000e+01,2.862085819244384766e+00,3.914786279201507568e-01,2.278694361448287964e-01,9.512263536453247070e-02
6.000000000000000000e+00,8.200000000000000000e+01,2.856328964233398438e+00,3.693458139896392822e-01,2.021439075469970703e-01,7.481416314840316772e-02
6.000000000000000000e+00,8.300000000000000000e+01,2.847607374191284180e+00,3.542129397392272949e-01,1.534118652343750000e-01,7.632765918970108032e-03
6.000000000000000000e+00,8.400000000000000000e+01,2.843698501586914062e+00,1.203575432300567627e-01,-1.032074242830276489e-01,-2.734053134918212891e-01
6.000000000000000000e+00,8.500000000000000000e+01,2.840078830718994141e+00,-6.394669413566589355e-02,-3.340200185775756836e-01,-5.483894944190979004e-01
6.000000000000000000e+00,8.600000000000000000e+01,2.834083795547485352e+00,-1.205170378088951111e-01,-4.579579830169677734e-01,-6.886149048805236816e-01
6.000000000000000000e+00,8.700000000000000000e+01,2.832635164260864258e+00,-1.048075407743453979e-01,-4.570296704769134521e-01,-6.812185645103454590e-01
6.000000000000000000e+00,8.800000000000000000e+01,2.829086065292358398e+00,-1.607554852962493896e-01,-4.252135157585144043e-01,-6.327878236770629883e-01
6.000000000000000000e+00,8.900000000000000000e+01,2.827464342117309570e+00,1.306738257408142090e-01,-6.218487024307250977e-02,-2.467341721057891846e-01
6.000000000000000000e+00,9.000000000000000000e+01,2.827648162841796875e+00,3.469558358192443848e-01,1.757635623216629028e-01,6.887400522828102112e-03
6.000000000000000000e+00,9.100000000000000000e+01,2.828059196472167969e+00,3.235133886337280273e-01,1.626406908035278320e-01,4.234434571117162704e-03
6.000000000000000000e+00,9.200000000000000000e+01,2.825685739517211914e+00,4.011010527610778809e-01,2.176097482442855835e-01,3.593114763498306274e-02
6.000000000000000000e+00,9.300000000000000000e+01,2.817911148071289062e+00,4.729109704494476318e-01,2.820581793785095215e-01,8.314821869134902954e-02
6.000000000000000000e+00,9.400000000000000000e+01,2.813647508621215820e+00,3.645606935024261475e-01,1.819331645965576172e-01,-2.342277206480503082e-02
6.000000000000000000e+00,9.500000000000000000e+01,2.814716100692749023e+00,4.059488475322723389e-01,2.303545325994491577e-01,4.372423887252807617e-02
6.000000000000000000e+00,9.600000000000000000e+01,2.813202381134033203e+00,3.987548053264617920e-01,2.346128672361373901e-01,6.224032863974571228e-02
6.000000000000000000e+00,9.700000000000000000e+01,2.808547973632812500e+00,4.071388244628906250e-01,2.403835952281951904e-01,7.022159546613693237e-02
6.000000000000000000e+00,9.800000000000000000e+01,2.798625707626342773e+00,4.628232419490814209e-01,2.870225906372070312e-01,1.062744632363319397e-01
6.000000000000000000e+00,9.900000000000000000e+01,2.795236349105834961e+00,4.927771389484405518e-01,3.036729693412780762e-01,1.148258000612258911e-01
6.000000000000000000e+00,1.000000000000000000e+02,2.796609163284301758e+00,4.133492708206176758e-01,2.385232150554656982e-01,5.971427261829376221e-02
6.000000000000000000e+00,1.010000000000000000e+02,2.792090654373168945e+00,3.990161418914794922e-01,2.297706007957458496e-01,6.863776594400405884e-02
6.000000000000000000e+00,1.020000000000000000e+02,2.785866260528564453e+00,3.939591646194458008e-01,1.899151951074600220e-01,-2.308127656579017639e-02
6.000000000000000000e+00,1.030000000000000000e+02,2.777421951293945312e+00,2.238171100616455078e-01,1.926581258885562420e-03,-2.961344718933105469e-01
6.000000000000000000e+00,1.040000000000000000e+02,2.772487401962280273e+00,5.196680426597595215e-01,2.946064472198486328e-01,1.884252950549125671e-02
6.000000000000000000e+00,1.050000000000000000e+02,2.772591352462768555e+00,4.408146739006042480e-01,2.517235875129699707e-01,-1.495626848191022873e-02
6.000000000000000000e+00,1.060000000000000000e+02,2.768156528472900391e+00,4.568282961845397949e-01,2.565537393093109131e-01,-2.024162374436855316e-02
6.000000000000000000e+00,1.070000000000000000e+02,2.762126922607421875e+00,4.045941531658172607e-01,1.901291459798812866e-01,-1.522161215543746948e-01
6.000000000000000000e+00,1.080000000000000000e+02,2.756801843643188477e+00,4.012047350406646729e-01,1.740802228450775146e-01,-2.334138154983520508e-01
6.000000000000000000e+00,1.090000000000000000e+02,2.747091531753540039e+00,3.439013957977294922e-01,1.021083295345306396e-01,-2.660538256168365479e-01
6.000000000000000000e+00,1.100000000000000000e+02,2.745128870010375977e+00,2.992175817489624023e-01,1.374712884426116943e-01,-1.585357040166854858e-01
6.000000000000000000e+00,1.110000000000000000e+02,2.743503570556640625e+00,4.665845036506652832e-01,3.520917594432830811e-01,1.479620933532714844e-01
6.000000000000000000e+00,1.120000000000000000e+02,2.743953704833984375e+00,5.442513227462768555e-01,4.734307229518890381e-01,3.049782216548919678e-01
6.000000000000000000e+00,1.130000000000000000e+02,2.746864557266235352e+00,5.383156538009643555e-01,4.860002100467681885e-01,3.301706612110137939e-01
6.000000000000000000e+00,1.140000000000000000e+02,2.742763042449951172e+00,6.194985508918762207e-01,5.814186334609985352e-01,4.512974321842193604e-01
6.000000000000000000e+00,1.150000000000000000e+02,2.736903905868530273e+00,7.697292566299438477e-01,7.581984400749206543e-01,6.681450009346008301e-01
6.000000000000000000e+00,1.160000000000000000e+02,2.735071897506713867e+00,8.340152502059936523e-01,8.417515754699707031e-01,7.758831381797790527e-01
6.000000000000000000e+00,1.170000000000000000e+02,2.736840963363647461e+00,8.682327270507812500e-01,8.827081322669982910e-01,8.228715658187866211e-01
6.000000000000000000e+00,1.180000000000000000e+02,2.739600658416748047e+00,8.544857501983642578e-01,8.650715947151184082e-01,7.924445867538452148e-01
6.000000000000000000e+00,1.190000000000000000e+02,2.744525194168090820e+00,7.778672575950622559e-01,7.736850380897521973e-01,6.943179965019226074e-01
6.000000000000000000e+00,1.200000000000000000e+02,2.574146270751953125e+00,9.810724854469299316e-01,9.752836227416992188e-01,9.460049867630004883e-01
6.000000000000000000e+00,1.210000000000000000e+02,2.578053474426269531e+00,9.835043549537658691e-01,9.842242598533630371e-01,9.502562284469604492e-01
6.000000000000000000e+00,1.220000000000000000e+02,2.579974651336669922e+00,9.816226363182067871e-01,9.887791275978088379e-01,9.542005062103271484e-01
6.000000000000000000e+00,1.230000000000000000e+02,2.572373390197753906e+00,9.700365662574768066e-01,9.800370335578918457e-01,9.639641046524047852e-01
6.000000000000000000e+00,1.240000000000000000e+02,2.564967155456542969e+00,9.951759576797485352e-01,1.013071894645690918e+00,9.935678243637084961e-01
6.000000000000000000e+00,1.250000000000000000e+02,2.561271190643310547e+00,9.680328369140625000e-01,9.860433340072631836e-01,9.365842342376708984e-01
6.000000000000000000e+00,1.260000000000000000e+02,2.564337253570556641e+00,8.540056943893432617e-01,8.518727421760559082e-01,7.850430011749267578e-01
6.000000000000000000e+00,1.270000000000000000e+02,2.571803331375122070e+00,8.239033222198486328e-01,8.135370016098022461e-01,7.032752037048339844e-01
7.000000000000000000e+00,0.000000000000000000e+00,2.616210222244262695e+00,7.204164266586303711e-01,6.685965061187744141e-01,5.371419191360473633e-01
7.000000000000000000e+00,1.000000000000000000e+00,2.606886386871337891e+00,7.789294719696044922e-01,7.067755460739135742e-01,5.679491758346557617e-01
7.000000000000000000e+00,2.000000000000000000e+00,2.597923278808593750e+00,8.576970100402832031e-01,8.198064565658569336e-01,7.140232324600219727e-01
7.000000000000000000e+00,3.000000000000000000e+00,2.613010644912719727e+00,8.955681324005126953e-01,8.805328607559204102e-01,8.029172420501708984e-01
7.000000000000000000e+00,4.000000000000000000e+00,2.994760036468505859e+00,7.608415484428405762e-01,7.198084592819213867e-01,6.562234163284301758e-01
7.000000000000000000e+00,5.000000000000000000e+00,2.999896764755249023e+00,8.458190560340881348e-01,8.370310664176940918e-01,7.867476344108581543e-01
7.000000000000000000e+00,6.000000000000000000e+00,2.997847557067871094e+00,8.838765621185302734e-01,8.800376653671264648e-01,8.453747034072875977e-01
7.000000000000000000e+00,7.000000000000000000e+00,2.994256496429443359e+00,8.855324387550354004e-01,8.860113620758056641e-01,8.507398962974548340e-01
7.000000000000000000e+00,8.000000000000000000e+00,2.994703531265258789e+00,9.287935495376586914e-01,9.323404431343078613e-01,9.058910012245178223e-01
7.000000000000000000e+00,9.000000000000000000e+00,2.990322351455688477e+00,9.681266546249389648e-01,9.774523973464965820e-01,9.630720019340515137e-01
7.000000000000000000e+00,1.000000000000000000e+01,2.993277072906494141e+00,9.801473021507263184e-01,9.863696098327636719e-01,9.726517200469970703e-01
7.000000000000000000e+00,1.100000000000000000e+01,2.985687017440795898e+00,9.755809903144836426e-01,9.845092892646789551e-01,9.704554080963134766e-01
7.000000000000000000e+00,1.200000000000000000e+01,2.986056089401245117e+00,9.753070473670959473e-01,9.797841906547546387e-01,9.659301042556762695e-01
7.000000000000000000e+00,1.300000000000000000e+01,2.986440658569335938e+00,9.484827518463134766e-01,9.465740323066711426e-01,9.291879534721374512e-01
7.000000000000000000e+00,1.400000000000000000e+01,2.983906030654907227e+00,8.753625154495239258e-01,8.639139533042907715e-01,8.431767225265502930e-01
